"focal","target"
"s338_c001_v002_r001_reg001.1","s338_c001_v002_r001_reg001.1"
"s338_c001_v002_r001_reg001.2","s338_c001_v002_r001_reg001.2"
"s338_c001_v002_r001_reg001.3","s338_c001_v002_r001_reg001.3"
"s338_c001_v002_r001_reg001.4","s338_c001_v002_r001_reg001.4"
"s338_c001_v002_r001_reg001.5","s338_c001_v002_r001_reg001.5"
"s338_c001_v002_r001_reg001.6","s338_c001_v002_r001_reg001.6"
"s338_c001_v002_r001_reg001.7","s338_c001_v002_r001_reg001.7"
"s338_c001_v002_r001_reg001.8","s338_c001_v002_r001_reg001.8"
"s338_c001_v002_r001_reg001.9","s338_c001_v002_r001_reg001.9"
"s338_c001_v002_r001_reg001.10","s338_c001_v002_r001_reg001.10"
"s338_c001_v002_r001_reg001.11","s338_c001_v002_r001_reg001.11"
"s338_c001_v002_r001_reg001.12","s338_c001_v002_r001_reg001.12"
"s338_c001_v002_r001_reg001.13","s338_c001_v002_r001_reg001.13"
"s338_c001_v002_r001_reg001.14","s338_c001_v002_r001_reg001.14"
"s338_c001_v002_r001_reg001.15","s338_c001_v002_r001_reg001.15"
"s338_c001_v002_r001_reg001.16","s338_c001_v002_r001_reg001.16"
"s338_c001_v002_r001_reg001.17","s338_c001_v002_r001_reg001.17"
"s338_c001_v002_r001_reg001.18","s338_c001_v002_r001_reg001.18"
"s338_c001_v002_r001_reg001.19","s338_c001_v002_r001_reg001.19"
"s338_c001_v002_r001_reg001.20","s338_c001_v002_r001_reg001.20"
"s338_c001_v002_r001_reg001.21","s338_c001_v002_r001_reg001.21"
"s338_c001_v002_r001_reg001.22","s338_c001_v002_r001_reg001.22"
"s338_c001_v002_r001_reg001.23","s338_c001_v002_r001_reg001.23"
"s338_c001_v002_r001_reg001.24","s338_c001_v002_r001_reg001.24"
"s338_c001_v002_r001_reg001.25","s338_c001_v002_r001_reg001.25"
"s338_c001_v002_r001_reg001.26","s338_c001_v002_r001_reg001.26"
"s338_c001_v002_r001_reg001.27","s338_c001_v002_r001_reg001.27"
"s338_c001_v002_r001_reg001.28","s338_c001_v002_r001_reg001.28"
"s338_c001_v002_r001_reg001.29","s338_c001_v002_r001_reg001.29"
"s338_c001_v002_r001_reg001.30","s338_c001_v002_r001_reg001.30"
"s338_c001_v002_r001_reg001.31","s338_c001_v002_r001_reg001.31"
"s338_c001_v002_r001_reg001.32","s338_c001_v002_r001_reg001.32"
"s338_c001_v002_r001_reg001.33","s338_c001_v002_r001_reg001.33"
"s338_c001_v002_r001_reg001.34","s338_c001_v002_r001_reg001.34"
"s338_c001_v002_r001_reg001.35","s338_c001_v002_r001_reg001.35"
"s338_c001_v002_r001_reg001.36","s338_c001_v002_r001_reg001.36"
"s338_c001_v002_r001_reg001.37","s338_c001_v002_r001_reg001.37"
"s338_c001_v002_r001_reg001.38","s338_c001_v002_r001_reg001.38"
"s338_c001_v002_r001_reg001.39","s338_c001_v002_r001_reg001.39"
"s338_c001_v002_r001_reg001.40","s338_c001_v002_r001_reg001.40"
"s338_c001_v002_r001_reg001.41","s338_c001_v002_r001_reg001.41"
"s338_c001_v002_r001_reg001.42","s338_c001_v002_r001_reg001.42"
"s338_c001_v002_r001_reg001.43","s338_c001_v002_r001_reg001.43"
"s338_c001_v002_r001_reg001.44","s338_c001_v002_r001_reg001.44"
"s338_c001_v002_r001_reg001.45","s338_c001_v002_r001_reg001.45"
"s338_c001_v002_r001_reg001.46","s338_c001_v002_r001_reg001.46"
